=========================================================================================================
          BAO CAO PHAN TICH GIA MAO DOMAIN HANG LOAT
Tong so URL:                         156
Thoi gian:                           30.70 giay
---------------------------------------------------------------------------------------------------------
THONG KE:
  Legit (Khop 100%):            71 URLs
  Mao danh o subdomain:                12 URLs
  Qua giong don vi uy tin (>= 80%):  10 URLs
  An toan:                   63 URLs
=========================================================================================================

STT  | Domain chinh                                  | Ten mien sach giong nhat  | Lev Sim  | Trang thai & Canh bao
62   | ssusshi.com                                   | sushi.com                 |   81.8% | Canh bao: khong uy tin nhung giong sushi.com tai 81.82%
63   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
64   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
65   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
66   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
67   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
68   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
69   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
70   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
71   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
72   | 1188xinpujing.com                             | xinpujing9956888.com      |   45.0% | An toan (Tuong dong thap: 45.00%)
73   | salathebox.com                                | thebox.com.pe             |   50.0% | An toan (Tuong dong thap: 50.00%)
74   | roblox.com.mu                                 | roblox.com.ml             |   92.3% | Canh bao: khong uy tin nhung giong roblox.com.ml tai 92.31%
75   | funtrip360.com                                | acevip360.com             |   64.3% | An toan (Tuong dong thap: 64.29%)
76   | sonomama-net.jp                               | ma-net.jp                 |   60.0% | An toan (Tuong dong thap: 60.00%)
77   | darlic.com                                    | garlic.com                |   90.0% | Canh bao: khong uy tin nhung giong garlic.com tai 90.00%
78   | darlic.com                                    | garlic.com                |   90.0% | Canh bao: khong uy tin nhung giong garlic.com tai 90.00%
79   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
80   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
81   | webtrafficguard2.com                          | trafficguard.ai           |   65.0% | An toan (Tuong dong thap: 65.00%)
82   | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
83   | roblox.com.mu                                 | roblox.com.ml             |   92.3% | Canh bao: khong uy tin nhung giong roblox.com.ml tai 92.31%
84   | securityreview.casa                           | thecityreview.com         |   63.2% | Canh bao: web co tinh chen brand (mao danh: linkedin.com)
85   | roblox.com.bi                                 | roblox.com                |   76.9% | An toan (Tuong dong thap: 76.92%)
86   | crosss.top                                    | crosss.top                |  100.0% | Legit: website cua don vi uy tin
87   | qes.my.id                                     | sis.my.id                 |   77.8% | An toan (Tuong dong thap: 77.78%)
88   | framer.website                                | framer.website            |  100.0% | Legit: website cua don vi uy tin
89   | amzonin.com                                   | siamzone.com              |   66.7% | An toan (Tuong dong thap: 66.67%)
90   | vwk.my.id                                     | sis.my.id                 |   66.7% | An toan (Tuong dong thap: 66.67%)
91   | edgeone.app                                   | edgeone.app               |  100.0% | Legit: website cua don vi uy tin
92   | roblox.com.et                                 | roblox.com.et             |  100.0% | Legit: website cua don vi uy tin
93   | webcindario.com                               | webcindario.com           |  100.0% | Legit: website cua don vi uy tin
94   | fnworth.com                                   | lvnworth.com              |   83.3% | Canh bao: khong uy tin nhung giong lvnworth.com tai 83.33%
95   | pages.dev                                     | pages.dev                 |  100.0% | Legit: website cua don vi uy tin
96   | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
97   | pricefn.top                                   | pricefx.com               |   72.7% | An toan (Tuong dong thap: 72.73%)
98   | google.com                                    | google.com                |  100.0% | Legit: website cua don vi uy tin
99   | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
100  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
101  | hjc23.net                                     | 123.net                   |   66.7% | An toan (Tuong dong thap: 66.67%)
102  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
103  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
104  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
105  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
106  | pages.dev                                     | pages.dev                 |  100.0% | Legit: website cua don vi uy tin
107  | fortinatexpress.shop                          | seoexpress.shop           |   60.0% | An toan (Tuong dong thap: 60.00%)
108  | oblox.com.et                                  | roblox.com.et             |   92.3% | Canh bao: khong uy tin nhung giong roblox.com.et tai 92.31%
109  | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
110  | rbxliy.com                                    | rbx.com                   |   70.0% | An toan (Tuong dong thap: 70.00%)
111  | rhinomadeusainc.shop                          | rhinousainc.com           |   65.0% | An toan (Tuong dong thap: 65.00%)
112  | servernotification.events                     | mailserver-notification.c |   59.3% | Canh bao: web co tinh chen brand (mao danh: spotify.com)
113  | replit.app                                    | replit.app                |  100.0% | Legit: website cua don vi uy tin
114  | github.io                                     | github.io                 |  100.0% | Legit: website cua don vi uy tin
115  | citibankonlline.com                           | citibankonline.com        |   94.7% | Canh bao: khong uy tin nhung giong citibankonline.com tai 94.74%
116  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
117  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
118  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
119  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
120  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
121  | roblox.com.bn                                 | roblox.com.bn             |  100.0% | Legit: website cua don vi uy tin
122  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
123  | webflow.io                                    | webflow.io                |  100.0% | Legit: website cua don vi uy tin
124  | recargabundles.com                            | adabundle.com             |   66.7% | An toan (Tuong dong thap: 66.67%)
125  | replit.app                                    | replit.app                |  100.0% | Legit: website cua don vi uy tin
126  | replit.app                                    | replit.app                |  100.0% | Legit: website cua don vi uy tin
127  | cliente-i-limpfeirao.shop                     | nutrao.shop               |   36.0% | An toan (Tuong dong thap: 36.00%)
128  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
129  | replit.app                                    | replit.app                |  100.0% | Legit: website cua don vi uy tin
130  | aifreebie.top                                 | freebie.games             |   46.2% | An toan (Tuong dong thap: 46.15%)
131  | blogspot.com                                  | blogspot.com              |  100.0% | Legit: website cua don vi uy tin
132  | roblox.com.bi                                 | roblox.com                |   76.9% | An toan (Tuong dong thap: 76.92%)
133  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
134  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
135  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
136  | eliaruizwork.com                              | drizwork.com              |   68.8% | An toan (Tuong dong thap: 68.75%)
137  | 03365pay.com                                  | 365pay.cash               |   58.3% | An toan (Tuong dong thap: 58.33%)
138  | backblazeb2.com                               | backblazeb2.com           |  100.0% | Legit: website cua don vi uy tin
139  | robiox.com.gr                                 | robiox.com.py             |   84.6% | Canh bao: khong uy tin nhung giong robiox.com.py tai 84.62%
140  | luxurylifebrand.com                           | luxurylife.com.tw         |   57.9% | An toan (Tuong dong thap: 57.89%)
141  | borderclick.com                               | borderclick.com           |  100.0% | Legit: website cua don vi uy tin
142  | roblox.com.ml                                 | roblox.com.ml             |  100.0% | Legit: website cua don vi uy tin
143  | webcindario.com                               | webcindario.com           |  100.0% | Legit: website cua don vi uy tin
144  | replit.app                                    | replit.app                |  100.0% | Legit: website cua don vi uy tin
145  | payme-paypal.com                              | paypal.com                |   62.5% | Canh bao: web co tinh chen brand (mao danh: payme.io)
146  | ig.do                                         | song.do                   |   57.1% | An toan (Tuong dong thap: 57.14%)
147  | icloud.com.gr                                 | icloud.com                |   76.9% | An toan (Tuong dong thap: 76.92%)
148  | icloud.com.gr                                 | icloud.com                |   76.9% | An toan (Tuong dong thap: 76.92%)
149  | kapsalontulp.nl                               | hulp.nl                   |   40.0% | An toan (Tuong dong thap: 40.00%)
150  | zeqaw.xyz                                     | tldraw.xyz                |   60.0% | An toan (Tuong dong thap: 60.00%)
151  | kronosquantity.vip                            | kronosquartet.org         |   66.7% | An toan (Tuong dong thap: 66.67%)
152  | payme-paypal.com                              | paypal.com                |   62.5% | Canh bao: web co tinh chen brand (mao danh: payme.io)
153  | webflow.io                                    | webflow.io                |  100.0% | Legit: website cua don vi uy tin
154  | expensestatus.com                             | vexpenses.com             |   64.7% | An toan (Tuong dong thap: 64.71%)
155  | vercel.app                                    | vercel.app                |  100.0% | Legit: website cua don vi uy tin
156  | sonomama-net.jp                               | ma-net.jp                 |   60.0% | An toan (Tuong dong thap: 60.00%)
================================================================================================================================================================
